GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
M,N,Y,0,247500,Working,Secondary / secondary special,Married,House / apartment,-19441,-1882,2,0,Industry: type 3
F,N,N,0,148500,State servant,Secondary / secondary special,Single / not married,With parents,-13194,-200,1,0,Other
M,N,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-21654,-7880,2,1,Housing
F,N,N,1,495000,Working,Secondary / secondary special,Married,House / apartment,-16966,-194,3,0,Medicine
F,Y,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-10231,-290,2,0,Industry: type 9
F,N,N,1,463500,Working,Secondary / secondary special,Married,House / apartment,-16276,-2836,3,0,Business Entity Type 3
M,Y,Y,1,391500,Working,Secondary / secondary special,Married,House / apartment,-18058,-3951,3,1,Business Entity Type 3
M,N,Y,0,175500,Pensioner,Secondary / secondary special,Married,House / apartment,-23229,365243,2,0,XNA
F,N,Y,0,1026000,Working,Secondary / secondary special,Married,House / apartment,-19587,-2908,2,0,Business Entity Type 3
F,Y,Y,2,454500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13293,-2905,3,0,Self-employed
F,N,Y,0,247500,Working,Secondary / secondary special,Single / not married,House / apartment,-13946,-3341,1,0,Other
M,Y,Y,0,135000,Working,Incomplete higher,Married,House / apartment,-18659,-2034,2,0,Security
F,Y,Y,1,270000,Working,Higher education,Married,House / apartment,-16540,-337,3,0,Self-employed
M,Y,N,0,135000,Pensioner,Higher education,Married,House / apartment,-24020,365243,2,0,XNA
F,N,Y,0,450000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20550,-7250,1,0,Medicine
M,N,Y,0,450000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-11253,-2781,2,1,Transport: type 4
F,N,Y,0,216000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18629,-1318,2,0,Business Entity Type 3
M,Y,Y,2,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-16961,365243,4,0,XNA
M,Y,N,0,679500,Working,Higher education,Married,Municipal apartment,-14282,-2262,2,1,Realtor
F,Y,Y,0,517500,Pensioner,Secondary / secondary special,Married,House / apartment,-21615,365243,2,0,XNA
F,N,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-10226,-310,1,0,Self-employed
F,N,N,0,360000,Working,Secondary / secondary special,Widow,House / apartment,-18992,-11684,1,0,Medicine
F,Y,N,0,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10038,-1344,2,1,Self-employed
F,N,N,0,540000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-21723,-14985,1,0,Industry: type 7
M,N,N,0,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-11430,-261,1,0,Trade: type 7
F,N,Y,0,823500,Working,Secondary / secondary special,Married,House / apartment,-15207,-724,2,0,Trade: type 3
F,N,N,1,450000,Commercial associate,Higher education,Married,Municipal apartment,-10313,-2764,3,0,Business Entity Type 3
F,Y,Y,1,270000,Working,Higher education,Single / not married,House / apartment,-12260,-58,2,1,Electricity
M,N,Y,0,238500,Pensioner,Secondary / secondary special,Married,House / apartment,-22003,365243,2,0,XNA
F,N,Y,1,67500,State servant,Secondary / secondary special,Married,House / apartment,-13773,-5309,3,0,Government
M,Y,N,2,900000,Working,Secondary / secondary special,Married,House / apartment,-12478,-2508,4,1,Transport: type 4
F,N,Y,0,1125000,Working,Secondary / secondary special,Married,House / apartment,-21810,-3951,2,0,Self-employed
F,N,Y,0,1111500,Working,Secondary / secondary special,Married,House / apartment,-15033,-4594,2,0,Kindergarten
F,N,N,0,1125000,State servant,Secondary / secondary special,Married,With parents,-19821,-9694,2,1,Military
M,N,Y,0,1800000,Working,Secondary / secondary special,Separated,House / apartment,-19459,-2671,1,0,Self-employed
M,Y,Y,0,360000,Working,Higher education,Married,House / apartment,-9419,-680,2,0,Trade: type 7
F,N,N,0,162000,Pensioner,Secondary / secondary special,Married,House / apartment,-21912,365243,2,0,XNA
M,Y,N,0,900000,Working,Secondary / secondary special,Married,House / apartment,-18082,-4611,2,1,Self-employed
M,N,Y,0,225000,Pensioner,Secondary / secondary special,Separated,House / apartment,-23787,365243,1,0,XNA
F,Y,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-21608,365243,2,0,XNA
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-20191,365243,2,0,XNA
F,N,Y,1,225000,Working,Secondary / secondary special,Separated,House / apartment,-15743,-6277,2,0,Trade: type 3
M,N,Y,1,90000,Working,Secondary / secondary special,Married,House / apartment,-14515,-103,3,0,Industry: type 3
M,Y,Y,0,1147500,Pensioner,Secondary / secondary special,Married,House / apartment,-17120,365243,2,0,XNA
M,Y,N,1,720000,Commercial associate,Incomplete higher,Married,Rented apartment,-12106,-4001,3,0,Other
M,Y,Y,0,409500,Working,Higher education,Single / not married,House / apartment,-17562,-709,1,0,Business Entity Type 3
M,Y,Y,0,913500,Working,Incomplete higher,Single / not married,House / apartment,-15033,-1050,1,0,Business Entity Type 3
F,N,Y,0,495000,Working,Higher education,Married,House / apartment,-20008,-12958,2,0,Medicine
M,N,N,2,387000,Commercial associate,Secondary / secondary special,Married,With parents,-13278,-900,4,0,Business Entity Type 3
F,Y,Y,1,270000,Working,Higher education,Married,House / apartment,-13836,-352,3,0,Trade: type 7
F,N,Y,0,688500,Working,Secondary / secondary special,Married,House / apartment,-16297,-996,2,0,Self-employed
F,Y,Y,1,540000,State servant,Higher education,Married,House / apartment,-11239,-4025,3,1,Other
F,N,N,1,463500,Working,Secondary / secondary special,Married,House / apartment,-11021,-191,3,0,Self-employed
F,N,Y,0,679500,Pensioner,Secondary / secondary special,Married,House / apartment,-21106,365243,2,0,XNA
M,N,Y,1,585000,Working,Secondary / secondary special,Married,House / apartment,-11442,-1307,3,0,Business Entity Type 3
F,N,Y,1,1125000,State servant,Secondary / secondary special,Married,House / apartment,-14661,-4633,3,0,Kindergarten
F,N,Y,0,657000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21886,365243,1,0,XNA
M,Y,Y,1,904500,Working,Secondary / secondary special,Married,House / apartment,-13299,-1387,3,0,Construction
M,Y,Y,0,1350000,Commercial associate,Higher education,Separated,House / apartment,-16387,-1647,1,0,Business Entity Type 2
M,Y,Y,0,922500,Working,Secondary / secondary special,Married,House / apartment,-18268,-169,2,0,Self-employed
F,N,Y,1,810000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17760,-225,3,0,Self-employed
F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-18649,-681,1,0,Business Entity Type 3
M,Y,Y,2,630000,Working,Secondary / secondary special,Married,House / apartment,-12424,-786,4,0,Electricity
M,N,N,0,679500,State servant,Higher education,Married,With parents,-8393,-1175,2,0,Government
F,N,Y,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19122,-1510,2,0,Business Entity Type 3
F,N,Y,0,454500,State servant,Higher education,Single / not married,House / apartment,-15288,-8335,1,0,Medicine
F,Y,Y,0,315000,Pensioner,Higher education,Single / not married,Municipal apartment,-20507,365243,1,0,XNA
M,Y,Y,1,328500,Working,Higher education,Married,House / apartment,-15690,-92,3,0,Other
F,N,Y,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-24438,-864,1,1,Business Entity Type 3
M,Y,N,1,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-18022,365243,3,0,XNA
M,Y,Y,1,454500,Commercial associate,Higher education,Married,House / apartment,-14034,-5598,3,1,Industry: type 9
F,N,Y,0,472500,Working,Secondary / secondary special,Married,House / apartment,-19456,-1964,2,0,Trade: type 7
F,N,Y,0,247500,Pensioner,Secondary / secondary special,Married,House / apartment,-22818,365243,2,0,XNA
F,N,N,0,355500,Working,Secondary / secondary special,Single / not married,Office apartment,-8658,-502,1,0,Business Entity Type 3
F,Y,Y,0,463500,Pensioner,Secondary / secondary special,Married,House / apartment,-21772,365243,2,0,XNA
F,N,N,0,450000,Commercial associate,Higher education,Married,Municipal apartment,-18516,-2448,2,0,Business Entity Type 3
F,N,Y,0,1080000,State servant,Secondary / secondary special,Married,House / apartment,-16558,-1043,2,1,Military
M,Y,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-14854,-3685,2,1,Transport: type 2
F,N,Y,3,688500,Commercial associate,Higher education,Married,House / apartment,-12454,-2157,5,0,Bank
F,N,Y,0,990000,Pensioner,Secondary / secondary special,Married,House / apartment,-22199,365243,2,0,XNA
F,N,Y,0,450000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20657,-279,1,0,Government
F,N,Y,0,630000,Working,Secondary / secondary special,Widow,House / apartment,-19943,-12148,1,0,Business Entity Type 3
M,Y,Y,0,1075500,Working,Secondary / secondary special,Married,House / apartment,-15690,-1640,2,0,Government
M,N,Y,0,688500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17029,-5864,1,0,Self-employed
F,N,Y,0,486000,Pensioner,Higher education,Widow,House / apartment,-22296,365243,1,0,XNA
F,N,Y,0,189000,Pensioner,Secondary / secondary special,Married,House / apartment,-20856,365243,2,0,XNA
M,Y,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-12140,-963,2,0,Business Entity Type 2
F,N,Y,0,315000,Working,Secondary / secondary special,Married,House / apartment,-18366,-6730,2,0,Transport: type 4
M,Y,Y,0,225000,Working,Secondary / secondary special,Single / not married,With parents,-9180,-1455,1,0,Construction
F,N,Y,0,270000,Pensioner,Secondary / secondary special,Married,House / apartment,-22350,365243,2,0,XNA
M,N,Y,0,630000,Working,Secondary / secondary special,Married,House / apartment,-17854,-1236,2,0,Business Entity Type 2
F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-19351,-2099,2,0,Self-employed
M,N,N,0,337500,Commercial associate,Higher education,Single / not married,House / apartment,-12000,-83,1,0,Business Entity Type 3
F,N,Y,1,450000,Working,Secondary / secondary special,Married,House / apartment,-11781,-2380,3,1,Other
M,Y,Y,0,450000,Commercial associate,Higher education,Single / not married,With parents,-8965,-881,1,0,Trade: type 2
M,N,Y,0,810000,State servant,Higher education,Married,House / apartment,-13867,-2624,2,0,Government
M,Y,N,0,225000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-15473,-468,2,0,Industry: type 9
F,N,Y,0,675000,Working,Secondary / secondary special,Separated,House / apartment,-19124,-5271,1,1,Business Entity Type 3
F,N,Y,0,225000,Working,Secondary / secondary special,Married,Office apartment,-13936,-6599,2,0,Industry: type 9
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-21528,365243,2,0,XNA
M,Y,Y,0,198000,Working,Lower secondary,Married,House / apartment,-21908,-4757,2,0,Business Entity Type 3
M,Y,N,1,207000,Working,Secondary / secondary special,Single / not married,Rented apartment,-13206,-1932,2,0,Trade: type 7
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-21179,365243,2,0,XNA
F,N,N,0,171000,Working,Secondary / secondary special,Separated,House / apartment,-10263,-2463,1,0,Business Entity Type 3
M,Y,Y,0,238500,State servant,Secondary / secondary special,Married,House / apartment,-13861,-3609,2,0,Police
M,Y,Y,1,904500,Commercial associate,Secondary / secondary special,Married,House / apartment,-12572,-2376,3,1,Business Entity Type 3
F,N,Y,0,679500,Commercial associate,Secondary / secondary special,Married,House / apartment,-16641,-3779,2,0,Trade: type 7
F,Y,Y,0,337500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14691,-991,2,0,Self-employed
M,Y,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-18466,-4473,2,0,Business Entity Type 3
F,N,Y,0,653350.5,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20210,365243,1,0,XNA
F,N,Y,0,225000,Pensioner,Higher education,Widow,House / apartment,-24641,365243,1,0,XNA
F,N,N,0,1354500,Commercial associate,Higher education,Separated,House / apartment,-18649,-575,1,0,Construction
M,N,Y,1,369000,State servant,Higher education,Married,House / apartment,-14538,-2227,3,0,Military
F,N,N,0,454500,Working,Secondary / secondary special,Married,House / apartment,-17656,-5338,2,0,Self-employed
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-18408,365243,2,0,XNA
F,N,Y,0,148500,State servant,Incomplete higher,Single / not married,House / apartment,-10820,-1516,1,0,Other
F,N,N,0,49500,State servant,Higher education,Single / not married,Municipal apartment,-9084,-758,1,0,Other
F,Y,N,0,1237500,Working,Incomplete higher,Married,Municipal apartment,-16916,-1456,2,0,Government
M,N,N,0,900000,State servant,Higher education,Married,With parents,-11608,-3310,2,0,Insurance
F,N,Y,0,229500,Pensioner,Secondary / secondary special,Widow,House / apartment,-21955,365243,1,0,XNA
F,N,Y,0,103500,Working,Secondary / secondary special,Single / not married,House / apartment,-12754,-2542,1,0,Medicine
F,N,Y,0,540000,State servant,Secondary / secondary special,Separated,House / apartment,-21882,-2704,1,0,Government
F,N,Y,0,585000,Working,Secondary / secondary special,Married,House / apartment,-20737,-12871,2,0,Medicine
F,Y,N,0,900000,Working,Secondary / secondary special,Separated,House / apartment,-19813,-4409,1,0,Business Entity Type 3
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-21476,365243,2,0,XNA
F,N,N,2,360000,Working,Secondary / secondary special,Married,Municipal apartment,-11644,-875,4,0,Military
F,N,N,0,1575000,Working,Higher education,Married,House / apartment,-13024,-536,2,0,Bank
F,N,Y,0,495000,Working,Secondary / secondary special,Married,House / apartment,-17075,-705,2,0,Self-employed
F,N,Y,0,252000,Working,Secondary / secondary special,Single / not married,House / apartment,-18518,-937,1,0,Transport: type 4
M,Y,Y,0,261000,Working,Secondary / secondary special,Married,House / apartment,-18811,-7349,2,0,Other
F,N,N,1,157500,State servant,Secondary / secondary special,Married,Municipal apartment,-13824,-6213,3,0,Kindergarten
M,Y,N,1,688500,Commercial associate,Secondary / secondary special,Married,House / apartment,-11734,-1684,3,0,Self-employed
M,Y,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-9072,-403,2,0,Trade: type 3
M,Y,N,1,688500,Working,Secondary / secondary special,Married,House / apartment,-15378,-4065,3,0,Security Ministries
M,Y,N,0,1170000,Working,Secondary / secondary special,Married,House / apartment,-17492,-922,2,1,Business Entity Type 3
F,N,Y,1,454500,Working,Higher education,Married,House / apartment,-12916,-1691,3,0,Self-employed
F,N,Y,0,279000,Working,Secondary / secondary special,Single / not married,House / apartment,-17982,-1285,1,0,Business Entity Type 3
F,N,Y,0,337500,State servant,Higher education,Married,Office apartment,-15972,-7659,2,0,Military
M,Y,Y,0,238500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10219,-609,1,1,Agriculture
F,N,Y,1,490500,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16686,-3492,2,0,Kindergarten
M,Y,Y,1,270000,Working,Secondary / secondary special,Married,House / apartment,-15062,-2827,3,0,Industry: type 3
F,N,N,0,225000,Working,Secondary / secondary special,Widow,House / apartment,-20127,-2734,1,0,Medicine
F,N,Y,0,391500,Commercial associate,Incomplete higher,Married,House / apartment,-17881,-492,2,0,Business Entity Type 3
F,Y,Y,1,450000,Commercial associate,Higher education,Married,House / apartment,-11522,-361,3,0,Other
F,N,Y,0,675000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19514,-2315,1,0,Other
F,N,Y,2,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-10112,365243,4,0,XNA
F,N,Y,0,463500,Commercial associate,Higher education,Married,House / apartment,-13137,-83,2,0,Self-employed
M,Y,Y,0,679500,State servant,Secondary / secondary special,Married,House / apartment,-20635,-8295,2,0,Postal
F,N,Y,0,472500,Working,Secondary / secondary special,Married,House / apartment,-13798,-1510,2,1,Business Entity Type 1
F,N,N,0,540000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16471,-3722,2,0,Business Entity Type 3
M,Y,Y,0,315000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8526,-343,1,1,Other
M,Y,Y,0,252000,Working,Incomplete higher,Married,House / apartment,-10974,-3542,2,0,Industry: type 5
M,Y,Y,0,252000,Pensioner,Higher education,Single / not married,House / apartment,-17767,365243,1,0,XNA
M,N,N,0,472500,Pensioner,Secondary / secondary special,Married,House / apartment,-20623,365243,2,0,XNA
F,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-15547,-3443,2,0,Other
M,Y,Y,0,1125000,Commercial associate,Secondary / secondary special,Married,House / apartment,-20026,-865,2,1,Transport: type 3
F,N,N,0,1350000,State servant,Higher education,Married,House / apartment,-15686,-6956,2,0,School
M,Y,Y,0,540000,Working,Secondary / secondary special,Married,House / apartment,-20238,-2866,2,0,Business Entity Type 3
M,Y,Y,3,468000,Working,Secondary / secondary special,Married,House / apartment,-14092,-4665,5,1,Transport: type 2
F,Y,Y,0,463500,Working,Secondary / secondary special,Married,House / apartment,-23346,-3279,2,0,Medicine
M,Y,Y,0,540000,Commercial associate,Higher education,Married,House / apartment,-10712,-104,2,0,Business Entity Type 3
F,Y,Y,1,99000,Working,Secondary / secondary special,Married,House / apartment,-17795,-5999,3,0,Business Entity Type 3
F,N,N,0,904500,State servant,Higher education,Single / not married,House / apartment,-13782,-3570,1,0,Other
F,Y,Y,0,427500,Commercial associate,Higher education,Married,House / apartment,-11375,-2559,2,0,School
F,N,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16598,-435,2,1,Business Entity Type 3
F,Y,Y,0,144000,Working,Secondary / secondary special,Married,House / apartment,-16901,-7731,2,0,Business Entity Type 2
M,Y,Y,0,913500,Working,Higher education,Married,House / apartment,-15432,-1355,2,0,Self-employed
F,Y,Y,0,1138500,State servant,Higher education,Married,House / apartment,-22970,-6914,2,0,School
F,Y,Y,0,567000,Commercial associate,Secondary / secondary special,Married,House / apartment,-21057,-2686,2,0,Business Entity Type 3
F,Y,N,1,1080000,Commercial associate,Higher education,Married,House / apartment,-9595,-908,3,0,Other
F,N,Y,0,198000,Working,Secondary / secondary special,Married,House / apartment,-19623,-1161,2,0,Restaurant
M,N,Y,0,400500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-20213,-358,1,0,Business Entity Type 3
F,Y,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-21482,365243,2,0,XNA
M,N,N,1,454500,Working,Secondary / secondary special,Married,House / apartment,-13833,-2036,3,0,Business Entity Type 2
M,Y,Y,2,877500,Working,Secondary / secondary special,Married,With parents,-11425,-2429,4,0,Self-employed
F,N,Y,0,495000,Working,Secondary / secondary special,Married,House / apartment,-19230,-4763,2,0,Other
F,N,N,0,702000,Commercial associate,Higher education,Married,House / apartment,-17288,-2391,2,0,Business Entity Type 3
M,Y,Y,0,1350000,Working,Secondary / secondary special,Married,House / apartment,-20233,-3138,2,0,Business Entity Type 3
F,N,Y,0,1080000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11947,-3691,2,0,Self-employed
M,Y,Y,1,477000,Working,Higher education,Married,House / apartment,-13630,-713,3,0,Housing
F,N,N,0,540000,Working,Secondary / secondary special,Widow,House / apartment,-20756,-3593,1,0,Electricity
M,Y,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-24189,365243,2,0,XNA
F,N,Y,0,279000,Working,Secondary / secondary special,Married,House / apartment,-18562,-2345,2,0,Self-employed
F,Y,N,0,265500,Pensioner,Secondary / secondary special,Married,House / apartment,-21306,365243,2,0,XNA
M,N,Y,0,148500,Pensioner,Secondary / secondary special,Married,House / apartment,-23775,365243,2,0,XNA
F,Y,Y,2,1354500,State servant,Higher education,Married,House / apartment,-15649,-5672,4,1,Military
M,Y,Y,1,733500,Working,Secondary / secondary special,Married,House / apartment,-18702,-1848,3,0,Construction
F,Y,Y,0,540000,Commercial associate,Secondary / secondary special,Married,Co-op apartment,-9645,-1661,2,0,Business Entity Type 3
F,Y,N,2,495000,Working,Higher education,Married,House / apartment,-13391,-4500,4,0,Government
M,N,N,0,585000,Commercial associate,Incomplete higher,Single / not married,With parents,-8722,-660,1,0,Trade: type 2
M,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-20827,365243,2,0,XNA
M,Y,N,1,450000,Working,Secondary / secondary special,Married,House / apartment,-14198,-298,3,0,Self-employed
F,Y,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-19778,-850,2,0,School
F,N,Y,0,720000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16716,-3359,2,0,Self-employed
F,N,Y,0,922500,Working,Secondary / secondary special,Widow,House / apartment,-22026,-3304,1,0,Business Entity Type 3
F,N,Y,1,247500,State servant,Secondary / secondary special,Married,House / apartment,-17253,-2016,3,0,Business Entity Type 3
M,N,Y,0,900000,Working,Secondary / secondary special,Single / not married,House / apartment,-16914,-1654,1,0,Business Entity Type 3
F,Y,N,0,3150000,Commercial associate,Higher education,Single / not married,House / apartment,-12932,-2569,1,0,Insurance
F,Y,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-8169,-914,1,0,Trade: type 2
F,Y,N,2,999000,Working,Secondary / secondary special,Married,House / apartment,-11457,-3129,4,1,Police
F,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-18988,-1384,2,0,Business Entity Type 3
M,Y,N,2,1350000,Working,Secondary / secondary special,Married,House / apartment,-14432,-1383,4,0,Self-employed
F,Y,Y,0,238500,Working,Higher education,Married,House / apartment,-22943,-2977,2,0,Business Entity Type 3
F,N,Y,1,1800000,Working,Secondary / secondary special,Married,House / apartment,-14606,-6406,3,0,Medicine
M,N,N,1,1215000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15338,-2492,3,0,Industry: type 4
F,N,Y,0,1237500,Working,Higher education,Married,House / apartment,-11634,-1360,2,0,Other
F,Y,Y,0,247500,Working,Secondary / secondary special,Married,House / apartment,-13980,-3022,2,0,Government
F,Y,Y,0,1327500,Working,Higher education,Single / not married,With parents,-9200,-254,1,0,Business Entity Type 3
F,N,Y,0,247500,Pensioner,Secondary / secondary special,Married,House / apartment,-21374,365243,2,0,XNA
F,N,N,0,540000,Working,Secondary / secondary special,Married,House / apartment,-9541,-124,2,0,Business Entity Type 3
M,Y,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-16413,-4482,2,0,Self-employed
F,N,Y,0,495000,Pensioner,Secondary / secondary special,Married,House / apartment,-22502,365243,2,0,XNA
F,N,Y,0,580500,Working,Secondary / secondary special,Married,House / apartment,-16275,-2068,2,0,Business Entity Type 3
F,N,N,0,216000,Working,Secondary / secondary special,Married,House / apartment,-19540,-4946,2,1,Business Entity Type 3
F,N,Y,1,1035000,Working,Secondary / secondary special,Single / not married,House / apartment,-14697,-3161,2,0,Trade: type 7
F,N,Y,0,900000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20742,-4060,1,0,Electricity
F,Y,Y,0,247500,Commercial associate,Incomplete higher,Married,House / apartment,-18162,-2285,2,1,Business Entity Type 3
F,N,Y,0,135000,State servant,Secondary / secondary special,Married,House / apartment,-17101,-6103,2,0,School
F,N,N,1,180000,Working,Secondary / secondary special,Single / not married,Municipal apartment,-10382,-972,2,0,Transport: type 4
F,N,N,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18197,-5383,2,0,Business Entity Type 2
F,N,N,0,2250000,State servant,Secondary / secondary special,Separated,House / apartment,-22662,-4206,1,0,Business Entity Type 1
F,N,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-18439,-2758,2,0,Industry: type 3
F,N,Y,0,270000,Working,Higher education,Separated,House / apartment,-16918,-1478,1,0,Business Entity Type 3
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Separated,House / apartment,-22085,365243,1,0,XNA
M,Y,Y,1,315000,Working,Secondary / secondary special,Widow,House / apartment,-15018,-1337,2,1,Business Entity Type 2
M,Y,Y,1,882000,Working,Secondary / secondary special,Married,House / apartment,-15877,-7304,3,1,Business Entity Type 3
F,N,N,0,913500,Pensioner,Secondary / secondary special,Married,Municipal apartment,-23237,365243,2,0,XNA
F,Y,Y,1,450000,Working,Secondary / secondary special,Married,House / apartment,-16420,-1066,3,1,Postal
M,N,N,0,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-12945,-1852,1,1,Business Entity Type 3
M,N,Y,0,243000,State servant,Secondary / secondary special,Single / not married,House / apartment,-15045,-135,1,0,Business Entity Type 2
M,N,N,0,540000,Pensioner,Secondary / secondary special,Married,House / apartment,-20189,365243,2,0,XNA
F,N,N,0,135000,Pensioner,Incomplete higher,Married,House / apartment,-22332,365243,2,0,XNA
M,Y,Y,0,630000,Pensioner,Secondary / secondary special,Married,House / apartment,-20743,365243,2,0,XNA
F,N,Y,0,675000,Pensioner,Higher education,Widow,House / apartment,-20796,365243,1,0,XNA
F,N,N,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-22217,365243,2,0,XNA
F,N,Y,0,360000,State servant,Incomplete higher,Single / not married,House / apartment,-8223,-605,1,0,Bank
F,N,Y,0,360000,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-19333,-5178,1,0,Other
F,N,Y,2,315000,Working,Higher education,Married,House / apartment,-11560,-467,4,0,Transport: type 2
F,N,N,0,229500,Commercial associate,Higher education,Married,Office apartment,-10969,-1856,2,0,Self-employed
F,N,Y,2,679500,Working,Higher education,Married,House / apartment,-13132,-5554,4,0,School
M,Y,N,2,238500,Commercial associate,Secondary / secondary special,Married,With parents,-12147,-1240,4,0,Business Entity Type 3
F,N,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-7975,-463,3,1,Self-employed
F,N,Y,0,135000,Pensioner,Higher education,Married,House / apartment,-23940,365243,2,0,XNA
F,N,Y,0,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,-21557,365243,1,0,XNA
F,N,Y,2,900000,Working,Higher education,Married,House / apartment,-16049,-703,4,0,Culture
F,Y,Y,1,405000,Working,Secondary / secondary special,Widow,House / apartment,-17057,-4704,2,0,Other
F,N,Y,0,297000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23693,365243,1,0,XNA
F,Y,N,0,450000,Working,Incomplete higher,Married,House / apartment,-18386,-319,2,0,Trade: type 7
F,N,Y,0,459000,Commercial associate,Higher education,Married,House / apartment,-15008,-2072,2,0,Business Entity Type 3
M,Y,Y,0,837000,Pensioner,Secondary / secondary special,Married,House / apartment,-22047,365243,2,0,XNA
F,N,N,0,675000,Working,Secondary / secondary special,Married,House / apartment,-14560,-2464,2,0,Trade: type 7
M,N,Y,0,225000,Working,Higher education,Married,House / apartment,-24583,-5257,2,1,Security
F,N,N,2,891000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11825,-1106,4,0,Business Entity Type 3
F,N,Y,0,922500,Commercial associate,Secondary / secondary special,Married,House / apartment,-18493,-387,2,0,Business Entity Type 3
F,N,N,0,630000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16933,-1400,2,0,Self-employed
F,N,N,1,477000,Working,Secondary / secondary special,Single / not married,With parents,-9315,-1093,2,0,Industry: type 3
F,Y,Y,0,900000,Commercial associate,Higher education,Married,House / apartment,-15701,-3481,2,0,Business Entity Type 3
M,N,Y,0,729000,State servant,Secondary / secondary special,Married,House / apartment,-13128,-3277,2,1,Business Entity Type 3
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-21363,365243,2,0,XNA
M,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-15688,-326,2,1,Security
F,N,Y,0,945000,State servant,Secondary / secondary special,Separated,House / apartment,-16711,-4617,1,0,Medicine
